3000	750
3001	750
3002	750
3003	751
3004	751
3005	751
3006	751
3007	752
3008	752
3009	752
3010	752
3011	753
3012	753
3013	753
3014	753
3015	754
3016	754
3017	754
3018	754
3019	755
3020	755
3021	755
3022	755
3023	756
3024	756
3025	756
3026	756
3027	757
3028	757
3029	757
3030	757
3031	758
3032	758
3033	758
3034	758
3035	759
3036	759
3037	759
3038	759
3039	760
3040	760
3041	760
3042	760
3043	761
3044	761
3045	761
3046	761
3047	762
3048	762
3049	762
3050	762
3051	763
3052	763
3053	763
3054	763
3055	764
3056	764
3057	764
3058	764
3059	765
3060	765
3061	765
3062	765
3063	766
3064	766
3065	766
3066	766
3067	767
3068	767
3069	767
3070	767
3071	768
3072	768
3073	768
3074	768
3075	769
3076	769
3077	769
3078	769
3079	770
3080	770
3081	770
3082	770
3083	771
3084	771
3085	771
3086	771
3087	772
3088	772
3089	772
3090	772
3091	773
3092	773
3093	773
3094	773
3095	774
3096	774
3097	774
3098	774
3099	775
3100	775
3101	775
3102	775
3103	776
3104	776
3105	776
3106	776
3107	777
3108	777
3109	777
3110	777
3111	778
3112	778
3113	778
3114	778
3115	779
3116	779
3117	779
3118	779
3119	780
3120	780
3121	780
3122	780
3123	781
3124	781
3125	781
3126	781
3127	782
3128	782
3129	782
3130	782
3131	783
3132	783
3133	783
3134	783
3135	784
3136	784
3137	784
3138	784
3139	785
3140	785
3141	785
3142	785
3143	786
3144	786
3145	786
3146	786
3147	787
3148	787
3149	787
3150	787
3151	788
3152	788
3153	788
3154	788
3155	789
3156	789
3157	789
3158	789
3159	790
3160	790
3161	790
3162	790
3163	791
3164	791
3165	791
3166	791
3167	792
3168	792
3169	792
3170	792
3171	793
3172	793
3173	793
3174	793
3175	794
3176	794
3177	794
3178	794
3179	795
3180	795
3181	795
3182	795
3183	796
3184	796
3185	796
3186	796
3187	797
3188	797
3189	797
3190	797
3191	798
3192	798
3193	798
3194	798
3195	799
3196	799
3197	799
3198	799
3199	800
3200	800
3201	800
3202	800
3203	801
3204	801
3205	801
3206	801
3207	802
3208	802
3209	802
3210	802
3211	803
3212	803
3213	803
3214	803
3215	804
3216	804
3217	804
3218	804
3219	805
3220	805
3221	805
3222	805
3223	806
3224	806
3225	806
3226	806
3227	807
3228	807
3229	807
3230	807
3231	808
3232	808
3233	808
3234	808
3235	809
3236	809
3237	809
3238	809
3239	810
3240	810
3241	810
3242	810
3243	811
3244	811
3245	811
3246	811
3247	812
3248	812
3249	812
3250	812
3251	813
3252	813
3253	813
3254	813
3255	814
3256	814
3257	814
3258	814
3259	815
3260	815
3261	815
3262	815
3263	816
3264	816
3265	816
3266	816
3267	817
3268	817
3269	817
3270	817
3271	818
3272	818
3273	818
3274	818
3275	819
3276	819
3277	819
3278	819
3279	820
3280	820
3281	820
3282	820
3283	821
3284	821
3285	821
3286	821
3287	822
3288	822
3289	822
3290	822
3291	823
3292	823
3293	823
3294	823
3295	824
3296	824
3297	824
3298	824
3299	825
3300	825
3301	825
3302	825
3303	826
3304	826
3305	826
3306	826
3307	827
3308	827
3309	827
3310	827
3311	828
3312	828
3313	828
3314	828
3315	829
3316	829
3317	829
3318	829
3319	830
3320	830
3321	830
3322	830
3323	831
3324	831
3325	831
3326	831
3327	832
3328	832
3329	832
3330	832
3331	833
3332	833
3333	833
3334	833
3335	834
3336	834
3337	834
3338	834
3339	835
3340	835
3341	835
3342	835
3343	836
3344	836
3345	836
3346	836
3347	837
3348	837
3349	837
3350	837
3351	838
3352	838
3353	838
3354	838
3355	839
3356	839
3357	839
3358	839
3359	840
3360	840
3361	840
3362	840
3363	841
3364	841
3365	841
3366	841
3367	842
3368	842
3369	842
3370	842
3371	843
3372	843
3373	843
3374	843
3375	844
3376	844
3377	844
3378	844
3379	845
3380	845
3381	845
3382	845
3383	846
3384	846
3385	846
3386	846
3387	847
3388	847
3389	847
3390	847
3391	848
3392	848
3393	848
3394	848
3395	849
3396	849
3397	849
3398	849
3399	850
3400	850
3401	850
3402	850
3403	851
3404	851
3405	851
3406	851
3407	852
3408	852
3409	852
3410	852
3411	853
3412	853
3413	853
3414	853
3415	854
3416	854
3417	854
3418	854
3419	855
3420	855
3421	855
3422	855
3423	856
3424	856
3425	856
3426	856
3427	857
3428	857
3429	857
3430	857
3431	858
3432	858
3433	858
3434	858
3435	859
3436	859
3437	859
3438	859
3439	860
3440	860
3441	860
3442	860
3443	861
3444	861
3445	861
3446	861
3447	862
3448	862
3449	862
3450	862
3451	863
3452	863
3453	863
3454	863
3455	864
3456	864
3457	864
3458	864
3459	865
3460	865
3461	865
3462	865
3463	866
3464	866
3465	866
3466	866
3467	867
3468	867
3469	867
3470	867
3471	868
3472	868
3473	868
3474	868
3475	869
3476	869
3477	869
3478	869
3479	870
3480	870
3481	870
3482	870
3483	871
3484	871
3485	871
3486	871
3487	872
3488	872
3489	872
3490	872
3491	873
3492	873
3493	873
3494	873
3495	874
3496	874
3497	874
3498	874
3499	875
3500	875
3501	875
3502	875
3503	876
3504	876
3505	876
3506	876
3507	877
3508	877
3509	877
3510	877
3511	878
3512	878
3513	878
3514	878
3515	879
3516	879
3517	879
3518	879
3519	880
3520	880
3521	880
3522	880
3523	881
3524	881
3525	881
3526	881
3527	882
3528	882
3529	882
3530	882
3531	883
3532	883
3533	883
3534	883
3535	884
3536	884
3537	884
3538	884
3539	885
3540	885
3541	885
3542	885
3543	886
3544	886
3545	886
3546	886
3547	887
3548	887
3549	887
3550	887
3551	888
3552	888
3553	888
3554	888
3555	889
3556	889
3557	889
3558	889
3559	890
3560	890
3561	890
3562	890
3563	891
3564	891
3565	891
3566	891
3567	892
3568	892
3569	892
3570	892
3571	893
3572	893
3573	893
3574	893
3575	894
3576	894
3577	894
3578	894
3579	895
3580	895
3581	895
3582	895
3583	896
3584	896
3585	896
3586	896
3587	897
3588	897
3589	897
3590	897
3591	898
3592	898
3593	898
3594	898
3595	899
3596	899
3597	899
3598	899
3599	900
3600	900
3601	900
3602	900
3603	901
3604	901
3605	901
3606	901
3607	902
3608	902
3609	902
3610	902
3611	903
3612	903
3613	903
3614	903
3615	904
3616	904
3617	904
3618	904
3619	905
3620	905
3621	905
3622	905
3623	906
3624	906
3625	906
3626	906
3627	907
3628	907
3629	907
3630	907
3631	908
3632	908
3633	908
3634	908
3635	909
3636	909
3637	909
3638	909
3639	910
3640	910
3641	910
3642	910
3643	911
3644	911
3645	911
3646	911
3647	912
3648	912
3649	912
3650	912
3651	913
3652	913
3653	913
3654	913
3655	914
3656	914
3657	914
3658	914
3659	915
3660	915
3661	915
3662	915
3663	916
3664	916
3665	916
3666	916
3667	917
3668	917
3669	917
3670	917
3671	918
3672	918
3673	918
3674	918
3675	919
3676	919
3677	919
3678	919
3679	920
3680	920
3681	920
3682	920
3683	921
3684	921
3685	921
3686	921
3687	922
3688	922
3689	922
3690	922
3691	923
3692	923
3693	923
3694	923
3695	924
3696	924
3697	924
3698	924
3699	925
3700	925
3701	925
3702	925
3703	926
3704	926
3705	926
3706	926
3707	927
3708	927
3709	927
3710	927
3711	928
3712	928
3713	928
3714	928
3715	929
3716	929
3717	929
3718	929
3719	930
3720	930
3721	930
3722	930
3723	931
3724	931
3725	931
3726	931
3727	932
3728	932
3729	932
3730	932
3731	933
3732	933
3733	933
3734	933
3735	934
3736	934
3737	934
3738	934
3739	935
3740	935
3741	935
3742	935
3743	936
3744	936
3745	936
3746	936
3747	937
3748	937
3749	937
3750	937
3751	938
3752	938
3753	938
3754	938
3755	939
3756	939
3757	939
3758	939
3759	940
3760	940
3761	940
3762	940
3763	941
3764	941
3765	941
3766	941
3767	942
3768	942
3769	942
3770	942
3771	943
3772	943
3773	943
3774	943
3775	944
3776	944
3777	944
3778	944
3779	945
3780	945
3781	945
3782	945
3783	946
3784	946
3785	946
3786	946
3787	947
3788	947
3789	947
3790	947
3791	948
3792	948
3793	948
3794	948
3795	949
3796	949
3797	949
3798	949
3799	950
3800	950
3801	950
3802	950
3803	951
3804	951
3805	951
3806	951
3807	952
3808	952
3809	952
3810	952
3811	953
3812	953
3813	953
3814	953
3815	954
3816	954
3817	954
3818	954
3819	955
3820	955
3821	955
3822	955
3823	956
3824	956
3825	956
3826	956
3827	957
3828	957
3829	957
3830	957
3831	958
3832	958
3833	958
3834	958
3835	959
3836	959
3837	959
3838	959
3839	960
3840	960
3841	960
3842	960
3843	961
3844	961
3845	961
3846	961
3847	962
3848	962
3849	962
3850	962
3851	963
3852	963
3853	963
3854	963
3855	964
3856	964
3857	964
3858	964
3859	965
3860	965
3861	965
3862	965
3863	966
3864	966
3865	966
3866	966
3867	967
3868	967
3869	967
3870	967
3871	968
3872	968
3873	968
3874	968
3875	969
3876	969
3877	969
3878	969
3879	970
3880	970
3881	970
3882	970
3883	971
3884	971
3885	971
3886	971
3887	972
3888	972
3889	972
3890	972
3891	973
3892	973
3893	973
3894	973
3895	974
3896	974
3897	974
3898	974
3899	975
3900	975
3901	975
3902	975
3903	976
3904	976
3905	976
3906	976
3907	977
3908	977
3909	977
3910	977
3911	978
3912	978
3913	978
3914	978
3915	979
3916	979
3917	979
3918	979
3919	980
3920	980
3921	980
3922	980
3923	981
3924	981
3925	981
3926	981
3927	982
3928	982
3929	982
3930	982
3931	983
3932	983
3933	983
3934	983
3935	984
3936	984
3937	984
3938	984
3939	985
3940	985
3941	985
3942	985
3943	986
3944	986
3945	986
3946	986
3947	987
3948	987
3949	987
3950	987
3951	988
3952	988
3953	988
3954	988
3955	989
3956	989
3957	989
3958	989
3959	990
3960	990
3961	990
3962	990
3963	991
3964	991
3965	991
3966	991
3967	992
3968	992
3969	992
3970	992
3971	993
3972	993
3973	993
3974	993
3975	994
3976	994
3977	994
3978	994
3979	995
3980	995
3981	995
3982	995
3983	996
3984	996
3985	996
3986	996
3987	997
3988	997
3989	997
3990	997
3991	998
3992	998
3993	998
3994	998
3995	999
3996	999
3997	999
3998	999
3999	1000
4000	1000
4001	1000
4002	1000
4003	1001
4004	1001
4005	1001
4006	1001
4007	1002
4008	1002
4009	1002
4010	1002
4011	1003
4012	1003
4013	1003
4014	1003
4015	1004
4016	1004
4017	1004
4018	1004
4019	1005
4020	1005
4021	1005
4022	1005
4023	1006
4024	1006
4025	1006
4026	1006
4027	1007
4028	1007
4029	1007
4030	1007
4031	1008
4032	1008
4033	1008
4034	1008
4035	1009
4036	1009
4037	1009
4038	1009
4039	1010
4040	1010
4041	1010
4042	1010
4043	1011
4044	1011
4045	1011
4046	1011
4047	1012
4048	1012
4049	1012
4050	1012
4051	1013
4052	1013
4053	1013
4054	1013
4055	1014
4056	1014
4057	1014
4058	1014
4059	1015
4060	1015
4061	1015
4062	1015
4063	1016
4064	1016
4065	1016
4066	1016
4067	1017
4068	1017
4069	1017
4070	1017
4071	1018
4072	1018
4073	1018
4074	1018
4075	1019
4076	1019
4077	1019
4078	1019
4079	1020
4080	1020
4081	1020
4082	1020
4083	1021
4084	1021
4085	1021
4086	1021
4087	1022
4088	1022
4089	1022
4090	1022
4091	1023
4092	1023
4093	1023
4094	1023
4095	1024
4096	1024
4097	1024
4098	1024
4099	1025
4100	1025
4101	1025
4102	1025
4103	1026
4104	1026
4105	1026
4106	1026
4107	1027
4108	1027
4109	1027
4110	1027
4111	1028
4112	1028
4113	1028
4114	1028
4115	1029
4116	1029
4117	1029
4118	1029
4119	1030
4120	1030
4121	1030
4122	1030
4123	1031
4124	1031
4125	1031
4126	1031
4127	1032
4128	1032
4129	1032
4130	1032
4131	1033
4132	1033
4133	1033
4134	1033
4135	1034
4136	1034
4137	1034
4138	1034
4139	1035
4140	1035
4141	1035
4142	1035
4143	1036
4144	1036
4145	1036
4146	1036
4147	1037
4148	1037
4149	1037
4150	1037
4151	1038
4152	1038
4153	1038
4154	1038
4155	1039
4156	1039
4157	1039
4158	1039
4159	1040
4160	1040
4161	1040
4162	1040
4163	1041
4164	1041
4165	1041
4166	1041
4167	1042
4168	1042
4169	1042
4170	1042
4171	1043
4172	1043
4173	1043
4174	1043
4175	1044
4176	1044
4177	1044
4178	1044
4179	1045
4180	1045
4181	1045
4182	1045
4183	1046
4184	1046
4185	1046
4186	1046
4187	1047
4188	1047
4189	1047
4190	1047
4191	1048
4192	1048
4193	1048
4194	1048
4195	1049
4196	1049
4197	1049
4198	1049
4199	1050
4200	1050
4201	1050
4202	1050
4203	1051
4204	1051
4205	1051
4206	1051
4207	1052
4208	1052
4209	1052
4210	1052
4211	1053
4212	1053
4213	1053
4214	1053
4215	1054
4216	1054
4217	1054
4218	1054
4219	1055
4220	1055
4221	1055
4222	1055
4223	1056
4224	1056
4225	1056
4226	1056
4227	1057
4228	1057
4229	1057
4230	1057
4231	1058
4232	1058
4233	1058
4234	1058
4235	1059
4236	1059
4237	1059
4238	1059
4239	1060
4240	1060
4241	1060
4242	1060
4243	1061
4244	1061
4245	1061
4246	1061
4247	1062
4248	1062
4249	1062
4250	1062
4251	1063
4252	1063
4253	1063
4254	1063
4255	1064
4256	1064
4257	1064
4258	1064
4259	1065
4260	1065
4261	1065
4262	1065
4263	1066
4264	1066
4265	1066
4266	1066
4267	1067
4268	1067
4269	1067
4270	1067
4271	1068
4272	1068
4273	1068
4274	1068
4275	1069
4276	1069
4277	1069
4278	1069
4279	1070
4280	1070
4281	1070
4282	1070
4283	1071
4284	1071
4285	1071
4286	1071
4287	1072
4288	1072
4289	1072
4290	1072
4291	1073
4292	1073
4293	1073
4294	1073
4295	1074
4296	1074
4297	1074
4298	1074
4299	1075
4300	1075
4301	1075
4302	1075
4303	1076
4304	1076
4305	1076
4306	1076
4307	1077
4308	1077
4309	1077
4310	1077
4311	1078
4312	1078
4313	1078
4314	1078
4315	1079
4316	1079
4317	1079
4318	1079
4319	1080
4320	1080
4321	1080
4322	1080
4323	1081
4324	1081
4325	1081
4326	1081
4327	1082
4328	1082
4329	1082
4330	1082
4331	1083
4332	1083
4333	1083
4334	1083
4335	1084
4336	1084
4337	1084
4338	1084
4339	1085
4340	1085
4341	1085
4342	1085
4343	1086
4344	1086
4345	1086
4346	1086
4347	1087
4348	1087
4349	1087
4350	1087
4351	1088
4352	1088
4353	1088
4354	1088
4355	1089
4356	1089
4357	1089
4358	1089
4359	1090
4360	1090
4361	1090
4362	1090
4363	1091
4364	1091
4365	1091
4366	1091
4367	1092
4368	1092
4369	1092
4370	1092
4371	1093
4372	1093
4373	1093
4374	1093
4375	1094
4376	1094
4377	1094
4378	1094
4379	1095
4380	1095
4381	1095
4382	1095
4383	1096
4384	1096
4385	1096
4386	1096
4387	1097
4388	1097
4389	1097
4390	1097
4391	1098
4392	1098
4393	1098
4394	1098
4395	1099
4396	1099
4397	1099
4398	1099
4399	1100
4400	1100
4401	1100
4402	1100
4403	1101
4404	1101
4405	1101
4406	1101
4407	1102
4408	1102
4409	1102
4410	1102
4411	1103
4412	1103
4413	1103
4414	1103
4415	1104
4416	1104
4417	1104
4418	1104
4419	1105
4420	1105
4421	1105
4422	1105
4423	1106
4424	1106
4425	1106
4426	1106
4427	1107
4428	1107
4429	1107
4430	1107
4431	1108
4432	1108
4433	1108
4434	1108
4435	1109
4436	1109
4437	1109
4438	1109
4439	1110
4440	1110
4441	1110
4442	1110
4443	1111
4444	1111
4445	1111
4446	1111
4447	1112
4448	1112
4449	1112
4450	1112
4451	1113
4452	1113
4453	1113
4454	1113
4455	1114
4456	1114
4457	1114
4458	1114
4459	1115
4460	1115
4461	1115
4462	1115
4463	1116
4464	1116
4465	1116
4466	1116
4467	1117
4468	1117
4469	1117
4470	1117
4471	1118
4472	1118
4473	1118
4474	1118
4475	1119
4476	1119
4477	1119
4478	1119
4479	1120
4480	1120
4481	1120
4482	1120
4483	1121
4484	1121
4485	1121
4486	1121
4487	1122
4488	1122
4489	1122
4490	1122
4491	1123
4492	1123
4493	1123
4494	1123
4495	1124
4496	1124
4497	1124
4498	1124
4499	1125
4500	1125
4501	1125
4502	1125
4503	1126
4504	1126
4505	1126
4506	1126
4507	1127
4508	1127
4509	1127
4510	1127
4511	1128
4512	1128
4513	1128
4514	1128
4515	1129
4516	1129
4517	1129
4518	1129
4519	1130
4520	1130
4521	1130
4522	1130
4523	1131
4524	1131
4525	1131
4526	1131
4527	1132
4528	1132
4529	1132
4530	1132
4531	1133
4532	1133
4533	1133
4534	1133
4535	1134
4536	1134
4537	1134
4538	1134
4539	1135
4540	1135
4541	1135
4542	1135
4543	1136
4544	1136
4545	1136
4546	1136
4547	1137
4548	1137
4549	1137
4550	1137
4551	1138
4552	1138
4553	1138
4554	1138
4555	1139
4556	1139
4557	1139
4558	1139
4559	1140
4560	1140
4561	1140
4562	1140
4563	1141
4564	1141
4565	1141
4566	1141
4567	1142
4568	1142
4569	1142
4570	1142
4571	1143
4572	1143
4573	1143
4574	1143
4575	1144
4576	1144
4577	1144
4578	1144
4579	1145
4580	1145
4581	1145
4582	1145
4583	1146
4584	1146
4585	1146
4586	1146
4587	1147
4588	1147
4589	1147
4590	1147
4591	1148
4592	1148
4593	1148
4594	1148
4595	1149
4596	1149
4597	1149
4598	1149
4599	1150
4600	1150
4601	1150
4602	1150
4603	1151
4604	1151
4605	1151
4606	1151
4607	1152
4608	1152
4609	1152
4610	1152
4611	1153
4612	1153
4613	1153
4614	1153
4615	1154
4616	1154
4617	1154
4618	1154
4619	1155
4620	1155
4621	1155
4622	1155
4623	1156
4624	1156
4625	1156
4626	1156
4627	1157
4628	1157
4629	1157
4630	1157
4631	1158
4632	1158
4633	1158
4634	1158
4635	1159
4636	1159
4637	1159
4638	1159
4639	1160
4640	1160
4641	1160
4642	1160
4643	1161
4644	1161
4645	1161
4646	1161
4647	1162
4648	1162
4649	1162
4650	1162
4651	1163
4652	1163
4653	1163
4654	1163
4655	1164
4656	1164
4657	1164
4658	1164
4659	1165
4660	1165
4661	1165
4662	1165
4663	1166
4664	1166
4665	1166
4666	1166
4667	1167
4668	1167
4669	1167
4670	1167
4671	1168
4672	1168
4673	1168
4674	1168
4675	1169
4676	1169
4677	1169
4678	1169
4679	1170
4680	1170
4681	1170
4682	1170
4683	1171
4684	1171
4685	1171
4686	1171
4687	1172
4688	1172
4689	1172
4690	1172
4691	1173
4692	1173
4693	1173
4694	1173
4695	1174
4696	1174
4697	1174
4698	1174
4699	1175
4700	1175
4701	1175
4702	1175
4703	1176
4704	1176
4705	1176
4706	1176
4707	1177
4708	1177
4709	1177
4710	1177
4711	1178
4712	1178
4713	1178
4714	1178
4715	1179
4716	1179
4717	1179
4718	1179
4719	1180
4720	1180
4721	1180
4722	1180
4723	1181
4724	1181
4725	1181
4726	1181
4727	1182
4728	1182
4729	1182
4730	1182
4731	1183
4732	1183
4733	1183
4734	1183
4735	1184
4736	1184
4737	1184
4738	1184
4739	1185
4740	1185
4741	1185
4742	1185
4743	1186
4744	1186
4745	1186
4746	1186
4747	1187
4748	1187
4749	1187
4750	1187
4751	1188
4752	1188
4753	1188
4754	1188
4755	1189
4756	1189
4757	1189
4758	1189
4759	1190
4760	1190
4761	1190
4762	1190
4763	1191
4764	1191
4765	1191
4766	1191
4767	1192
4768	1192
4769	1192
4770	1192
4771	1193
4772	1193
4773	1193
4774	1193
4775	1194
4776	1194
4777	1194
4778	1194
4779	1195
4780	1195
4781	1195
4782	1195
4783	1196
4784	1196
4785	1196
4786	1196
4787	1197
4788	1197
4789	1197
4790	1197
4791	1198
4792	1198
4793	1198
4794	1198
4795	1199
4796	1199
4797	1199
4798	1199
4799	1200
4800	1200
4801	1200
4802	1200
4803	1201
4804	1201
4805	1201
4806	1201
4807	1202
4808	1202
4809	1202
4810	1202
4811	1203
4812	1203
4813	1203
4814	1203
4815	1204
4816	1204
4817	1204
4818	1204
4819	1205
4820	1205
4821	1205
4822	1205
4823	1206
4824	1206
4825	1206
4826	1206
4827	1207
4828	1207
4829	1207
4830	1207
4831	1208
4832	1208
4833	1208
4834	1208
4835	1209
4836	1209
4837	1209
4838	1209
4839	1210
4840	1210
4841	1210
4842	1210
4843	1211
4844	1211
4845	1211
4846	1211
4847	1212
4848	1212
4849	1212
4850	1212
4851	1213
4852	1213
4853	1213
4854	1213
4855	1214
4856	1214
4857	1214
4858	1214
4859	1215
4860	1215
4861	1215
4862	1215
4863	1216
4864	1216
4865	1216
4866	1216
4867	1217
4868	1217
4869	1217
4870	1217
4871	1218
4872	1218
4873	1218
4874	1218
4875	1219
4876	1219
4877	1219
4878	1219
4879	1220
4880	1220
4881	1220
4882	1220
4883	1221
4884	1221
4885	1221
4886	1221
4887	1222
4888	1222
4889	1222
4890	1222
4891	1223
4892	1223
4893	1223
4894	1223
4895	1224
4896	1224
4897	1224
4898	1224
4899	1225
4900	1225
4901	1225
4902	1225
4903	1226
4904	1226
4905	1226
4906	1226
4907	1227
4908	1227
4909	1227
4910	1227
4911	1228
4912	1228
4913	1228
4914	1228
4915	1229
4916	1229
4917	1229
4918	1229
4919	1230
4920	1230
4921	1230
4922	1230
4923	1231
4924	1231
4925	1231
4926	1231
4927	1232
4928	1232
4929	1232
4930	1232
4931	1233
4932	1233
4933	1233
4934	1233
4935	1234
4936	1234
4937	1234
4938	1234
4939	1235
4940	1235
4941	1235
4942	1235
4943	1236
4944	1236
4945	1236
4946	1236
4947	1237
4948	1237
4949	1237
4950	1237
4951	1238
4952	1238
4953	1238
4954	1238
4955	1239
4956	1239
4957	1239
4958	1239
4959	1240
4960	1240
4961	1240
4962	1240
4963	1241
4964	1241
4965	1241
4966	1241
4967	1242
4968	1242
4969	1242
4970	1242
4971	1243
4972	1243
4973	1243
4974	1243
4975	1244
4976	1244
4977	1244
4978	1244
4979	1245
4980	1245
4981	1245
4982	1245
4983	1246
4984	1246
4985	1246
4986	1246
4987	1247
4988	1247
4989	1247
4990	1247
4991	1248
4992	1248
4993	1248
4994	1248
4995	1249
4996	1249
4997	1249
4998	1249
4999	1250
5000	1250
5001	1250
5002	1250
5003	1251
5004	1251
5005	1251
5006	1251
5007	1252
5008	1252
5009	1252
5010	1252
5011	1253
5012	1253
5013	1253
5014	1253
5015	1254
5016	1254
5017	1254
5018	1254
5019	1255
5020	1255
5021	1255
5022	1255
5023	1256
5024	1256
5025	1256
5026	1256
5027	1257
5028	1257
5029	1257
5030	1257
5031	1258
5032	1258
5033	1258
5034	1258
5035	1259
5036	1259
5037	1259
5038	1259
5039	1260
5040	1260
5041	1260
5042	1260
5043	1261
5044	1261
5045	1261
5046	1261
5047	1262
5048	1262
5049	1262
5050	1262
5051	1263
5052	1263
5053	1263
5054	1263
5055	1264
5056	1264
5057	1264
5058	1264
5059	1265
5060	1265
5061	1265
5062	1265
5063	1266
5064	1266
5065	1266
5066	1266
5067	1267
5068	1267
5069	1267
5070	1267
5071	1268
5072	1268
5073	1268
5074	1268
5075	1269
5076	1269
5077	1269
5078	1269
5079	1270
5080	1270
5081	1270
5082	1270
5083	1271
5084	1271
5085	1271
5086	1271
5087	1272
5088	1272
5089	1272
5090	1272
5091	1273
5092	1273
5093	1273
5094	1273
5095	1274
5096	1274
5097	1274
5098	1274
5099	1275
5100	1275
5101	1275
5102	1275
5103	1276
5104	1276
5105	1276
5106	1276
5107	1277
5108	1277
5109	1277
5110	1277
5111	1278
5112	1278
5113	1278
5114	1278
5115	1279
5116	1279
5117	1279
5118	1279
5119	1280
5120	1280
5121	1280
5122	1280
5123	1281
5124	1281
5125	1281
5126	1281
5127	1282
5128	1282
5129	1282
5130	1282
5131	1283
5132	1283
5133	1283
5134	1283
5135	1284
5136	1284
5137	1284
5138	1284
5139	1285
5140	1285
5141	1285
5142	1285
5143	1286
5144	1286
5145	1286
5146	1286
5147	1287
5148	1287
5149	1287
5150	1287
5151	1288
5152	1288
5153	1288
5154	1288
5155	1289
5156	1289
5157	1289
5158	1289
5159	1290
5160	1290
5161	1290
5162	1290
5163	1291
5164	1291
5165	1291
5166	1291
5167	1292
5168	1292
5169	1292
5170	1292
5171	1293
5172	1293
5173	1293
5174	1293
5175	1294
5176	1294
5177	1294
5178	1294
5179	1295
5180	1295
5181	1295
5182	1295
5183	1296
5184	1296
5185	1296
5186	1296
5187	1297
5188	1297
5189	1297
5190	1297
5191	1298
5192	1298
5193	1298
5194	1298
5195	1299
5196	1299
5197	1299
5198	1299
5199	1300
5200	1300
5201	1300
5202	1300
5203	1301
5204	1301
5205	1301
5206	1301
5207	1302
5208	1302
5209	1302
5210	1302
5211	1303
5212	1303
5213	1303
5214	1303
5215	1304
5216	1304
5217	1304
5218	1304
5219	1305
5220	1305
5221	1305
5222	1305
5223	1306
5224	1306
5225	1306
5226	1306
5227	1307
5228	1307
5229	1307
5230	1307
5231	1308
5232	1308
5233	1308
5234	1308
5235	1309
5236	1309
5237	1309
5238	1309
5239	1310
5240	1310
5241	1310
5242	1310
5243	1311
5244	1311
5245	1311
5246	1311
5247	1312
5248	1312
5249	1312
5250	1312
5251	1313
5252	1313
5253	1313
5254	1313
5255	1314
5256	1314
5257	1314
5258	1314
5259	1315
5260	1315
5261	1315
5262	1315
5263	1316
5264	1316
5265	1316
5266	1316
5267	1317
5268	1317
5269	1317
5270	1317
5271	1318
5272	1318
5273	1318
5274	1318
5275	1319
5276	1319
5277	1319
5278	1319
5279	1320
5280	1320
5281	1320
5282	1320
5283	1321
5284	1321
5285	1321
5286	1321
5287	1322
5288	1322
5289	1322
5290	1322
5291	1323
5292	1323
5293	1323
5294	1323
5295	1324
5296	1324
5297	1324
5298	1324
5299	1325
5300	1325
5301	1325
5302	1325
5303	1326
5304	1326
5305	1326
5306	1326
5307	1327
5308	1327
5309	1327
5310	1327
5311	1328
5312	1328
5313	1328
5314	1328
5315	1329
5316	1329
5317	1329
5318	1329
5319	1330
5320	1330
5321	1330
5322	1330
5323	1331
5324	1331
5325	1331
5326	1331
5327	1332
5328	1332
5329	1332
5330	1332
5331	1333
5332	1333
5333	1333
5334	1333
5335	1334
5336	1334
5337	1334
5338	1334
5339	1335
5340	1335
5341	1335
5342	1335
5343	1336
5344	1336
5345	1336
5346	1336
5347	1337
5348	1337
5349	1337
5350	1337
5351	1338
5352	1338
5353	1338
5354	1338
5355	1339
5356	1339
5357	1339
5358	1339
5359	1340
5360	1340
5361	1340
5362	1340
5363	1341
5364	1341
5365	1341
5366	1341
5367	1342
5368	1342
5369	1342
5370	1342
5371	1343
5372	1343
5373	1343
5374	1343
5375	1344
5376	1344
5377	1344
5378	1344
5379	1345
5380	1345
5381	1345
5382	1345
5383	1346
5384	1346
5385	1346
5386	1346
5387	1347
5388	1347
5389	1347
5390	1347
5391	1348
5392	1348
5393	1348
5394	1348
5395	1349
5396	1349
5397	1349
5398	1349
5399	1350
5400	1350
5401	1350
5402	1350
5403	1351
5404	1351
5405	1351
5406	1351
5407	1352
5408	1352
5409	1352
5410	1352
5411	1353
5412	1353
5413	1353
5414	1353
5415	1354
5416	1354
5417	1354
5418	1354
5419	1355
5420	1355
5421	1355
5422	1355
5423	1356
5424	1356
5425	1356
5426	1356
5427	1357
5428	1357
5429	1357
5430	1357
5431	1358
5432	1358
5433	1358
5434	1358
5435	1359
5436	1359
5437	1359
5438	1359
5439	1360
5440	1360
5441	1360
5442	1360
5443	1361
5444	1361
5445	1361
5446	1361
5447	1362
5448	1362
5449	1362
5450	1362
5451	1363
5452	1363
5453	1363
5454	1363
5455	1364
5456	1364
5457	1364
5458	1364
5459	1365
5460	1365
5461	1365
5462	1365
5463	1366
5464	1366
5465	1366
5466	1366
5467	1367
5468	1367
5469	1367
5470	1367
5471	1368
5472	1368
5473	1368
5474	1368
5475	1369
5476	1369
5477	1369
5478	1369
5479	1370
5480	1370
5481	1370
5482	1370
5483	1371
5484	1371
5485	1371
5486	1371
5487	1372
5488	1372
5489	1372
5490	1372
5491	1373
5492	1373
5493	1373
5494	1373
5495	1374
5496	1374
5497	1374
5498	1374
